date,latitude,longitude,name
2017-09-06,36.0,-158.021638330757,A334
2017-09-09,-13.95,-137.319587628866,A333
2017-09-11,53.1,-153.0,A332
2017-09-12,-10.8,-130.076335877863,A333
2017-09-12,-15.4451844,-138.938941494508,A341
2017-09-13,-17.66069415,-152.852336042781,A341
2017-09-13,32.85,-155.357142857143,A334
2017-09-14,53.1,-153.0,A332
2017-09-15,-12.6,-141.049935979513,A333
2017-09-18,-11.64383955,-138.234769306092,A341
2017-09-18,39.15,-157.935483870968,A334
2017-09-26,37.753038,-148.882105890485,A332
2017-09-27,-15.0641649,-140.353876638732,A341
2017-09-28,45.0,-169.187279151943,A334
2017-10-01,45.0,-169.187279151943,A334
2017-10-03,41.4,-168.0,A334
2017-10-05,-15.75,-129.974025974026,A333
2017-10-07,52.65,-174.432989690722,A334
2017-10-10,-19.35,-131.602649006623,A333
2017-10-11,16.7262038999999,-150.149238648897,A341
2017-10-13,31.95,-124.064801178203,A332
2017-10-13,31.95,-124.064801178203,A332
2017-10-21,32.4,-126.4,A332
2017-10-22,70.2,-144.79704797048,A334
2017-10-27,72.9,-137.872340425532,A334
2017-10-28,75.15,-135.219512195122,A334
2017-10-29,23.85,-123.934426229508,A332
2017-11-01,76.5,-127.058823529412,A334
2017-11-02,16.2,-147.65625,A332
2017-11-04,22.5,-151.014884979702,A332
2017-11-07,77.4,-117.257142857143,A334
2017-11-08,-12.3518096999999,-143.8227429892,A333
2017-11-08,27.45,-159.718309859155,A332
2017-11-13,79.65,-150.0,A334
2017-11-14,29.7,-133.640287769783,A332
2017-11-18,38.7,-137.307692307691,A332
2017-11-19,-15.0047154,-136.802969366858,A333
2017-11-20,-15.9387416999999,-144.031797974778,A333
2017-11-24,47.7,-131.152416356877,A332
2017-11-24,59.2773561,178.661280896853,A334
2017-11-29,56.25,-145.945945945946,A332
2017-12-01,55.1623203,172.977950989322,A334
2017-12-02,2.22641189999999,-136.284496503111,A339
2017-12-04,53.55,-133.389473684211,A332
2017-12-05,49.21855965,176.607342497191,A334
2017-12-05,50.28508125,-178.268539197826,A334
2017-12-05,50.85,-134.732673267327,A332
2017-12-10,59.85,-146.865671641791,A332
2017-12-12,49.95,-137.708737864078,A332
2017-12-27,26.7569414999999,-140.997513570899,A341
2018-01-02,-9.42399584999999,-139.871839085574,A333
2018-01-06,-10.33194285,-143.223623977352,A333
2018-01-07,-4.35149414999999,-139.959191996629,A333
2018-01-08,-4.35149414999999,-139.959191996629,A333
2018-01-08,51.70519035,170.490578828376,A334
2018-01-11,6.17703615,-140.239845997587,A333
2018-01-16,40.9590045,-127.286323432258,A332
2018-01-19,16.5102201,-130.610292186801,A333
2018-01-19,36.76546215,-142.444266370938,A341
2018-01-19,54.7012962,-149.934176518244,A332
2018-01-21,12.5789111999999,-130.872609423743,A339
2018-01-21,55.0618434,-157.027553355431,A332
2018-01-22,50.96277225,-175.431766186954,A334
2018-01-23,41.0758506,-131.124223171229,A341
2018-01-24,11.9930823,-129.693664212226,A339
2018-01-24,52.88666085,-157.836428484382,A332
2018-01-25,31.65376725,-123.148750573934,A341
2018-01-25,52.56593325,-158.013856488522,A332
2018-01-27,21.85781085,-121.232786505632,A333
2018-01-28,22.68898245,-124.616048333412,A339
2018-01-28,48.1521663,178.950840644147,A334
2018-01-29,33.9101325,-143.129305429288,A341
2018-02-02,29.48939775,-129.53120379083,A333
2018-02-02,50.2982388,-170.133234836903,A332
2018-02-03,37.4917734,-167.947208701742,A341
2018-02-07,42.3300807,-178.76305769211,A334
2018-02-09,40.2667852500001,178.087764959063,A334
