bird_id,sex,breed_stage,breed_status,lat_colony,lon_colony,season,date_gmt,time,Longitude,Latitude,ID,original_track_id,time_gmt,argos_quality,common_name,site_name,colony_name,device,DateTime,tripID,X,Y,Returns,StartsOut,ColDist
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-03-15,05:00:05,-122.15986,35.595473,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-15T05:00:05Z,H51_07,-122.15986,35.595473,Yes,,828450.7927731893
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-25,11:10:03,-117.035473,30.979663,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-25T11:10:03Z,3C4_06,-117.035473,30.979663,Yes,,261960.88930300355
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-02-27,16:00:05,-118.57534,30.141895,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-27T16:00:05Z,H52_05,-118.57534,30.141895,Yes,,142024.73027799855
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-03,07:00:03,-116.036038,29.890013,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-03T07:00:03Z,H52_06,-116.036038,29.890013,Yes,,245649.22383048743
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-16,00:00:06,-115.845698,28.626132,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-16T00:00:06Z,3C4_11,-115.845698,28.626132,Yes,,240581.93595858125
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-02-19,22:20:05,-121.677795,33.29427,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-19T22:20:05Z,0A7_08,-121.677795,33.29427,Yes,,585901.3140251241
E15,female,"E,C",True,28.88381471049985,-118.29142664181906,2014,2014-03-21,18:20:03,-117.145907,28.604862,E15,E15,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-21T18:20:03Z,E15_13,-117.145907,28.604862,Yes,,116118.2078393333
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-01-30,11:30:03,-119.346363,29.216097,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-30T11:30:03Z,0A7_01,-119.346363,29.216097,Yes,,109099.4925198466
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-04-27,16:50:12,-118.208272,28.791522,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-27T16:50:12Z,E50_15,-118.208272,28.791522,Yes,,13152.591336935471
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-20,12:00:04,-116.926305,31.159627,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-20T12:00:04Z,8A6_08,-116.926305,31.159627,Yes,,284469.5485077626
H74,female,"I,E,C",True,28.88421586830679,-118.29194431215146,2014,2014-03-26,18:30:14,-118.36966,28.97555,H74,H74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-26T18:30:14Z,H74_16,-118.36966,28.97555,Yes,,12613.82633510926
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-03-31,05:10:12,-117.935918,30.566752,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-03-31T05:10:12Z,E93_09,-117.935918,30.566752,Yes,,189578.2512018013
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-02,09:00:03,-116.479272,30.100207,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-02T09:00:03Z,H52_06,-116.479272,30.100207,Yes,,221419.1105713184
H49,male,I,False,28.884333276277506,-118.29193551123612,2014,2014-02-01,00:10:05,-118.881008,28.544773,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-01T00:10:05Z,H49_01,-118.881008,28.544773,Yes,,68839.46238529199
A56,male,"I,E",True,28.88381471049985,-118.29142664181906,2014,2014-12-31,03:20:11,-145.894155,44.759792,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-12-31T03:20:11Z,A56_05,-145.894155,44.759792,Yes,,3003500.9344557542
E17,unknown,"I,E",True,28.884031380511644,-118.29141906845078,2015,2015-02-16,00:50:14,-119.360048,30.63196,E17,E17,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-16T00:50:14Z,E17_04,-119.360048,30.63196,Yes,,219509.61659277635
E19,,E,True,28.88379626979522,-118.29146743005772,2018,2018-02-12,15:25:30,-118.350273,28.888889,E19,E19,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-02-12T15:25:30Z,E19_01,-118.350273,28.888889,Yes,,5753.971976038719
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-17,08:20:13,-117.284678,31.525507,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-17T08:20:13Z,8A6_14,-117.284678,31.525507,Yes,,308357.79244364385
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-02-16,03:40:04,-120.12456,29.140163,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-16T03:40:04Z,H52_02,-120.12456,29.140163,Yes,,180818.97327472665
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-04,11:10:04,-126.462277,38.627153,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-04T11:10:04Z,0A7_09,-126.462277,38.627153,Yes,,1318042.0886444482
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-08,11:10:13,-116.250647,29.227732,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-08T11:10:13Z,H52_08,-116.250647,29.227732,Yes,,202343.87183553944
E17,unknown,"I,E",True,28.884031380511644,-118.29141906845078,2015,2015-02-17,16:40:13,-118.585905,30.696387,E17,E17,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-17T16:40:13Z,E17_04,-118.585905,30.696387,Yes,,202811.37212291377
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-07,10:40:05,-118.394243,28.885885,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-07T10:40:05Z,8A6_11,-118.394243,28.885885,Yes,,10026.66108261219
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-24,11:00:14,-116.089498,28.782913,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-24T11:00:14Z,8A6_08,-116.089498,28.782913,Yes,,215192.8823797698
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-21,02:20:05,-116.616127,29.342947,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-21T02:20:05Z,3C4_14,-116.616127,29.342947,Yes,,170782.08769825666
E17,unknown,"I,E",True,28.884031380511644,-118.29141906845078,2015,2015-02-17,03:30:14,-118.19308,31.726453,E17,E17,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-17T03:30:14Z,E17_04,-118.19308,31.726453,Yes,,315152.932358563
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-03-17,10:20:05,-116.555433,28.487858,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-03-17T10:20:05Z,H49_15,-116.555433,28.487858,Yes,,175275.92049407467
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-11,17:10:20,-117.934523,29.052137,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-11T17:10:20Z,H52_10,-117.934523,29.052137,Yes,,39420.41466300565
E61,male,I,True,28.884031380511644,-118.29141906845078,2015,2015-01-06,15:30:04,-155.172925,43.53815,E61,E61,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-06T15:30:04Z,E61_01,-155.172925,43.53815,Yes,,3653716.2539770254
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-10,03:20:12,-119.798945,30.637637,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-10T03:20:12Z,3C4_11,-119.798945,30.637637,Yes,,242903.31757228085
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-14,21:00:04,-118.712647,29.054665,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-14T21:00:04Z,8A6_13,-118.712647,29.054665,Yes,,45159.03598720324
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-04-20,02:30:14,-117.74088,29.640842,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-20T02:30:14Z,H73_26,-117.74088,29.640842,Yes,,99419.22270864146
E17,unknown,"I,E",True,28.884031380511644,-118.29141906845078,2015,2015-01-30,02:00:13,-123.95867,38.928095,E17,E17,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-30T02:00:13Z,E17_01,-123.95867,38.928095,Yes,,1230455.3055705987
A56,male,"I,E",True,28.88381471049985,-118.29142664181906,2014,2014-12-28,10:20:03,-137.101552,36.910558,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-12-28T10:20:03Z,A56_05,-137.101552,36.910558,Yes,,1967160.6620704164
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-04-12,14:30:03,-116.863428,30.138947,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-12T14:30:03Z,H51_14,-116.863428,30.138947,Yes,,196189.6264545557
A08,male,"I,E",True,28.88421586830679,-118.29194431215146,2014,2014-02-06,14:30:04,-118.215025,29.577823,A08,A08,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-06T14:30:04Z,A08_02,-118.215025,29.577823,Yes,,77163.55079154445
4A3,male,"I,E,C",True,28.88455181389669,-118.29173313277596,2014,2014-02-19,13:40:12,-116.955862,30.60448,4A3,4A3,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-19T13:40:12Z,4A3_03,-116.955862,30.60448,Yes,,230265.9557382381
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-10,13:40:05,-119.560205,31.591033,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-10T13:40:05Z,3C4_11,-119.560205,31.591033,Yes,,323890.77505975345
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-02-13,08:40:13,-119.173228,29.507515,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-13T08:40:13Z,H73_01,-119.173228,29.507515,Yes,,110074.5172729554
2A2,female,I,True,28.88410836886049,-118.29186094854016,2018,2018-01-22,17:37:38,-129.630203,28.499783,2A2,2A2,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-01-22T17:37:38Z,2A2_01,-129.630203,28.499783,Yes,,1108490.9003823749
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-04-12,23:00:11,-143.297165,49.18356,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-04-12T23:00:11Z,E93_11,-143.297165,49.18356,No,,3096651.8489796747
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-02-16,16:00:05,-119.125028,29.484052,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-16T16:00:05Z,H52_02,-119.125028,29.484052,Yes,,104803.24641149052
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-21,23:10:06,-117.330503,31.071535,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-21T23:10:06Z,3C4_06,-117.330503,31.071535,Yes,,259526.3000094936
2A2,female,I,True,28.88410836886049,-118.29186094854016,2018,2018-01-30,04:53:26,-122.173523,35.826725,2A2,2A2,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-01-30T04:53:26Z,2A2_01,-122.173523,35.826725,Yes,,851910.0269087104
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-03-31,06:00:03,-117.08894,28.905452,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-31T06:00:03Z,E50_08,-117.08894,28.905452,Yes,,117311.99009620187
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-03-18,06:40:03,-118.307935,29.291287,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-03-18T06:40:03Z,E93_05,-118.307935,29.291287,Yes,,45072.82186644398
A56,male,"I,E",True,28.88381471049985,-118.29142664181906,2014,2014-12-28,20:20:11,-138.140717,40.483133,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-12-28T20:20:11Z,A56_05,-138.140717,40.483133,Yes,,2219372.171699897
E17,unknown,"I,E",True,28.884031380511644,-118.29141906845078,2015,2015-02-01,02:50:13,-118.4509,30.669402,E17,E17,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-01T02:50:13Z,E17_01,-118.4509,30.669402,Yes,,198411.80646732167
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-02-06,16:20:41,-117.378675,29.409283,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-06T16:20:41Z,H49_07,-117.378675,29.409283,Yes,,106142.06766106463
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-03-24,22:20:12,-132.247793,40.75792,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-24T22:20:12Z,H51_08,-132.247793,40.75792,Yes,,1829813.7163596689
2H7,female,"I,E",True,28.884620760500137,-118.29207237394714,2018,2018-02-01,17:58:16,-120.485558,33.166592,2H7,2H7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-02-01T17:58:16Z,2H7_02,-120.485558,33.166592,Yes,,518840.8244062957
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-04-04,10:50:02,-118.354698,29.451018,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-04-04T10:50:02Z,E93_10,-118.354698,29.451018,Yes,,63050.06248390181
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-03,20:57:07,-118.16143,29.439278,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-03T20:57:07Z,8A6_02,-118.16143,29.439278,Yes,,62736.51468817665
E61,male,I,True,28.884031380511644,-118.29141906845078,2015,2015-01-10,00:00:04,-149.140068,42.124637,E61,E61,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-10T00:00:04Z,E61_01,-149.140068,42.124637,Yes,,3136421.141865474
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-25,10:10:07,-136.188282,49.625882,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-25T10:10:07Z,0A7_13,-136.188282,49.625882,Yes,,2757176.927842917
4A3,male,"I,E,C",True,28.88455181389669,-118.29173313277596,2014,2014-02-11,23:50:06,-115.574897,29.258785,4A3,4A3,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-11T23:50:06Z,4A3_01,-115.574897,29.258785,Yes,,267735.7554750996
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-04-14,23:40:34,-117.073705,30.200477,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-14T23:40:34Z,H51_15,-117.073705,30.200477,Yes,,187604.34272146164
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-03-06,19:50:05,-117.109257,30.534133,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-06T19:50:05Z,E50_01,-117.109257,30.534133,Yes,,215652.7918274872
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-01-31,10:40:03,-129.539682,36.976342,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-31T10:40:03Z,H52_01,-129.539682,36.976342,Yes,,1380861.5483246238
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-02-20,02:10:04,-118.395438,28.859242,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-20T02:10:04Z,H51_04,-118.395438,28.859242,Yes,,10534.635401689076
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-20,05:30:03,-117.062288,31.231817,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-20T05:30:03Z,8A6_08,-117.062288,31.231817,Yes,,285886.8932829203
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-05-11,10:10:03,-118.360958,28.98796,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-05-11T10:10:03Z,E50_23,-118.360958,28.98796,Yes,,13282.278426706222
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-04-26,12:30:04,-116.656325,29.377868,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-26T12:30:04Z,E50_15,-116.656325,29.377868,Yes,,168241.81994035532
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-02-20,17:30:04,-118.625465,30.402385,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-20T17:30:04Z,0A7_08,-118.625465,30.402385,Yes,,171290.37470880596
A56,male,"I,E",True,28.88381471049985,-118.29142664181906,2014,2014-01-19,04:44:46,-118.327033,29.110277,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-19T04:44:46Z,A56_01,-118.327033,29.110277,Yes,Yes,25220.535653030027
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-22,13:30:04,-117.281293,31.089778,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-22T13:30:04Z,3C4_06,-117.281293,31.089778,Yes,,263134.8270332444
H77,female,E,False,28.884333276277506,-118.29193551123612,2014,2014-02-11,10:00:03,-120.250748,27.773305,H77,H77,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-11T10:00:03Z,H77_02,-120.250748,27.773305,Yes,,228225.8181887147
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-03-25,02:10:04,-133.837033,42.8531,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-25T02:10:04Z,H51_08,-133.837033,42.8531,Yes,,2084204.70263389
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-04-11,06:10:05,-118.746423,29.253098,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-11T06:10:05Z,H73_23,-118.746423,29.253098,Yes,,60234.2226089448
A08,male,"I,E",True,28.88421586830679,-118.29194431215146,2014,2014-01-27,22:30:04,-119.437675,29.500522,A08,A08,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-27T22:30:04Z,A08_01,-119.437675,29.500522,Yes,,130702.62344662235
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-26,01:00:04,-117.161735,30.706292,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-26T01:00:04Z,3C4_06,-117.161735,30.706292,Yes,,229547.95094828965
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-04-18,23:20:11,-141.359355,28.409532,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-18T23:20:11Z,H51_17,-141.359355,28.409532,No,,2252361.174331176
E15,female,"E,C",True,28.88381471049985,-118.29142664181906,2014,2014-02-24,00:50:03,-118.378273,30.883607,E15,E15,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-24T00:50:03Z,E15_07,-118.378273,30.883607,Yes,,221718.6692440926
E21,male,"E,C",True,28.88413485052619,-118.29192280108444,2017,2017-02-21,15:46:02,-123.173943,37.432995,E21,E21,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2017-02-21T15:46:02Z,E21_01,-123.173943,37.432995,Yes,Yes,1051354.2356154125
