,ID,tripID,n_locs,departure,return,duration,total_dist,max_dist,direction,complete
9,0A7,0A7_10,2214,2014-03-16T04:30:12Z,2014-03-31T14:20:04Z,369.8311111111111,10114.34185726082,3091.28119948129,327.3700066424543,complete trip
169,H51,H51_06,413,2014-03-04T04:00:11Z,2014-03-07T01:10:03Z,69.16444444444444,1058.404356017086,351.4372627908587,16.247176076147184,complete trip
61,8A6,8A6_06,731,2014-02-19T17:41:30Z,2014-02-24T19:50:06Z,122.14333333333332,1586.470890454941,330.77555600421664,15.859521422704006,complete trip
152,H49,H49_06,138,2015-02-09T00:20:12Z,2015-02-09T23:10:08Z,22.83222222222222,406.5336019983041,176.03518255074158,307.63236785238587,complete trip
184,H52,H52_08,28,2014-03-05T19:00:04Z,2014-03-05T23:30:33Z,4.508055555555556,127.89002005627184,78.93476959224692,292.68137357178216,complete trip
199,H73,H73_08,259,2014-03-17T04:10:05Z,2014-03-18T23:10:04Z,42.99972222222223,1165.042856916462,332.6250231165163,24.976008757469685,complete trip
64,8A6,8A6_09,890,2014-03-07T18:46:44Z,2014-03-13T23:50:04Z,149.05555555555554,1471.5214061543795,233.63551773848337,95.20122671154536,complete trip
126,E50,E50_13,51,2014-04-23T10:50:04Z,2014-04-23T19:10:06Z,8.33388888888889,190.7273142855945,105.585393363519,261.34705245282487,complete trip
127,E50,E50_14,508,2014-04-24T01:50:04Z,2014-04-27T14:50:05Z,85.00027777777778,867.8621230129066,193.56560986260308,50.97161411415328,complete trip
214,H74,H74_04,290,2014-02-14T18:10:05Z,2014-02-16T18:20:12Z,48.16861111111111,1019.3678318470764,292.6287580813624,30.3831234959315,complete trip
41,4A3,4A3_03,274,2014-02-18T12:30:10Z,2014-02-20T10:00:13Z,45.50083333333333,785.6082246700769,259.5491151986089,59.37263559646988,complete trip
135,E50,E50_22,641,2014-05-12T03:00:05Z,2014-05-16T15:10:03Z,108.1661111111111,771.5535107665295,220.29976736703344,50.06493743210535,complete trip
